,datetime,value,label.1
599930,2002-12-15 12:00:00,3639.7,M4_D152
599931,2002-12-16 12:00:00,3654.1,M4_D152
599932,2002-12-17 12:00:00,3654.1,M4_D152
599933,2002-12-18 12:00:00,3646.9,M4_D152
599934,2002-12-19 12:00:00,3549.9,M4_D152
599935,2002-12-20 12:00:00,3639.7,M4_D152
599936,2002-12-21 12:00:00,3639.7,M4_D152
599937,2002-12-22 12:00:00,3664.8,M4_D152
599938,2002-12-23 12:00:00,3611.0,M4_D152
599939,2002-12-24 12:00:00,3603.8,M4_D152
599940,2002-12-25 12:00:00,3531.9,M4_D152
599941,2002-12-26 12:00:00,3549.9,M4_D152
599942,2002-12-27 12:00:00,3524.8,M4_D152
599943,2002-12-28 12:00:00,3496.0,M4_D152
599944,2002-12-29 12:00:00,3496.0,M4_D152
599945,2002-12-30 12:00:00,3521.2,M4_D152
599946,2002-12-31 12:00:00,3481.7,M4_D152
599947,2003-01-01 12:00:00,3485.2,M4_D152
599948,2003-01-02 12:00:00,3514.0,M4_D152
599949,2003-01-03 12:00:00,3521.2,M4_D152
599950,2003-01-04 12:00:00,3542.7,M4_D152
599951,2003-01-05 12:00:00,3582.2,M4_D152
599952,2003-01-06 12:00:00,3628.9,M4_D152
599953,2003-01-07 12:00:00,3650.5,M4_D152
599954,2003-01-08 12:00:00,3596.6,M4_D152
599955,2003-01-09 12:00:00,3632.5,M4_D152
599956,2003-01-10 12:00:00,3639.7,M4_D152
599957,2003-01-11 12:00:00,3761.8,M4_D152
599958,2003-01-12 12:00:00,3733.1,M4_D152
599959,2003-01-13 12:00:00,3808.5,M4_D152
599960,2003-01-14 12:00:00,3822.9,M4_D152
599961,2003-01-15 12:00:00,3822.9,M4_D152
599962,2003-01-16 12:00:00,3876.8,M4_D152
599963,2003-01-17 12:00:00,3898.3,M4_D152
599964,2003-01-18 12:00:00,3855.2,M4_D152
599965,2003-01-19 12:00:00,3855.2,M4_D152
599966,2003-01-20 12:00:00,3840.8,M4_D152
599967,2003-01-21 12:00:00,3844.4,M4_D152
599968,2003-01-22 12:00:00,3945.0,M4_D152
599969,2003-01-23 12:00:00,3916.3,M4_D152
599970,2003-01-24 12:00:00,3909.1,M4_D152
599971,2003-01-25 12:00:00,3919.9,M4_D152
599972,2003-01-26 12:00:00,3941.4,M4_D152
599973,2003-01-27 12:00:00,3955.8,M4_D152
599974,2003-01-28 12:00:00,4031.2,M4_D152
599975,2003-01-29 12:00:00,3963.0,M4_D152
599976,2003-01-30 12:00:00,3919.9,M4_D152
599977,2003-01-31 12:00:00,3909.1,M4_D152
599978,2003-02-01 12:00:00,3952.2,M4_D152
599979,2003-02-02 12:00:00,3952.2,M4_D152
599980,2003-02-03 12:00:00,3930.6,M4_D152
599981,2003-02-04 12:00:00,4027.6,M4_D152
599982,2003-02-05 12:00:00,4031.2,M4_D152
599983,2003-02-06 12:00:00,3945.0,M4_D152
599984,2003-02-07 12:00:00,3905.5,M4_D152
599985,2003-02-08 12:00:00,3862.4,M4_D152
599986,2003-02-09 12:00:00,3801.3,M4_D152
599987,2003-02-10 12:00:00,3955.8,M4_D152
599988,2003-02-11 12:00:00,3930.6,M4_D152
599989,2003-02-12 12:00:00,4006.1,M4_D152
599990,2003-02-13 12:00:00,3977.3,M4_D152
599991,2003-02-14 12:00:00,3909.1,M4_D152
599992,2003-02-15 12:00:00,3919.9,M4_D152
599993,2003-02-16 12:00:00,3945.0,M4_D152
599994,2003-02-17 12:00:00,3945.0,M4_D152
599995,2003-02-18 12:00:00,4103.0,M4_D152
599996,2003-02-19 12:00:00,4135.4,M4_D152
599997,2003-02-20 12:00:00,4304.2,M4_D152
599998,2003-02-21 12:00:00,4282.6,M4_D152
599999,2003-02-22 12:00:00,4329.3,M4_D152
600000,2003-02-23 12:00:00,4368.8,M4_D152
600001,2003-02-24 12:00:00,4401.2,M4_D152
600002,2003-02-25 12:00:00,4419.1,M4_D152
600003,2003-02-26 12:00:00,4365.2,M4_D152
600004,2003-02-27 12:00:00,4329.3,M4_D152
600005,2003-02-28 12:00:00,4376.0,M4_D152
600006,2003-03-01 12:00:00,4358.1,M4_D152
600007,2003-03-02 12:00:00,4286.2,M4_D152
600008,2003-03-03 12:00:00,4350.9,M4_D152
600009,2003-03-04 12:00:00,4408.3,M4_D152
600010,2003-03-05 12:00:00,4376.0,M4_D152
600011,2003-03-06 12:00:00,4386.8,M4_D152
600012,2003-03-07 12:00:00,4340.1,M4_D152
600013,2003-03-08 12:00:00,4361.6,M4_D152
600014,2003-03-09 12:00:00,4307.8,M4_D152
600015,2003-03-10 12:00:00,4275.4,M4_D152
600016,2003-03-11 12:00:00,4279.0,M4_D152
600017,2003-03-12 12:00:00,4322.1,M4_D152
600018,2003-03-13 12:00:00,4297.0,M4_D152
600019,2003-03-14 12:00:00,4340.1,M4_D152
600020,2003-03-15 12:00:00,4361.6,M4_D152
600021,2003-03-16 12:00:00,4376.0,M4_D152
600022,2003-03-17 12:00:00,4394.0,M4_D152
600023,2003-03-18 12:00:00,4383.2,M4_D152
600024,2003-03-19 12:00:00,4365.2,M4_D152
600025,2003-03-20 12:00:00,4361.6,M4_D152
600026,2003-03-21 12:00:00,4404.7,M4_D152
600027,2003-03-22 12:00:00,4455.0,M4_D152
600028,2003-03-23 12:00:00,4405.9,M4_D152
600029,2003-03-24 12:00:00,4517.2,M4_D152
600030,2003-03-25 12:00:00,4481.3,M4_D152
600031,2003-03-26 12:00:00,4387.9,M4_D152
600032,2003-03-27 12:00:00,4391.5,M4_D152
600033,2003-03-28 12:00:00,4337.6,M4_D152
600034,2003-03-29 12:00:00,4319.7,M4_D152
600035,2003-03-30 12:00:00,4244.3,M4_D152
600036,2003-03-31 12:00:00,4211.9,M4_D152
600037,2003-04-01 12:00:00,4165.2,M4_D152
600038,2003-04-02 12:00:00,4143.7,M4_D152
600039,2003-04-03 12:00:00,4229.9,M4_D152
600040,2003-04-04 12:00:00,4247.9,M4_D152
600041,2003-04-05 12:00:00,4229.9,M4_D152
600042,2003-04-06 12:00:00,4211.9,M4_D152
600043,2003-04-07 12:00:00,4187.8,M4_D152
600044,2003-04-08 12:00:00,4209.3,M4_D152
600045,2003-04-09 12:00:00,4238.1,M4_D152
600046,2003-04-10 12:00:00,4410.5,M4_D152
600047,2003-04-11 12:00:00,4442.8,M4_D152
600048,2003-04-12 12:00:00,4453.6,M4_D152
600049,2003-04-13 12:00:00,4435.6,M4_D152
600050,2003-04-14 12:00:00,4471.5,M4_D152
600051,2003-04-15 12:00:00,4446.4,M4_D152
600052,2003-04-16 12:00:00,4521.8,M4_D152
600053,2003-04-17 12:00:00,4446.4,M4_D152
600054,2003-04-18 12:00:00,4493.1,M4_D152
600055,2003-04-19 12:00:00,4478.7,M4_D152
600056,2003-04-20 12:00:00,4428.4,M4_D152
600057,2003-04-21 12:00:00,4482.3,M4_D152
600058,2003-04-22 12:00:00,4467.9,M4_D152
600059,2003-04-23 12:00:00,4518.2,M4_D152
600060,2003-04-24 12:00:00,4554.2,M4_D152
600061,2003-04-25 12:00:00,4521.8,M4_D152
600062,2003-04-26 12:00:00,4518.2,M4_D152
600063,2003-04-27 12:00:00,4608.0,M4_D152
600064,2003-04-28 12:00:00,4590.1,M4_D152
600065,2003-04-29 12:00:00,4608.0,M4_D152
600066,2003-04-30 12:00:00,4626.0,M4_D152
600067,2003-05-01 12:00:00,4618.8,M4_D152
600068,2003-05-02 12:00:00,4593.7,M4_D152
600069,2003-05-03 12:00:00,4654.7,M4_D152
600070,2003-05-04 12:00:00,4805.6,M4_D152
600071,2003-05-05 12:00:00,4798.4,M4_D152
600072,2003-05-06 12:00:00,4748.1,M4_D152
600073,2003-05-07 12:00:00,4773.3,M4_D152
600074,2003-05-08 12:00:00,4726.6,M4_D152
600075,2003-05-09 12:00:00,4823.5,M4_D152
600076,2003-05-10 12:00:00,4787.6,M4_D152
600077,2003-05-11 12:00:00,4744.5,M4_D152
600078,2003-05-12 12:00:00,4740.9,M4_D152
600079,2003-05-13 12:00:00,4881.0,M4_D152
600080,2003-05-14 12:00:00,4859.5,M4_D152
600081,2003-05-15 12:00:00,4895.4,M4_D152
600082,2003-05-16 12:00:00,5003.1,M4_D152
600083,2003-05-17 12:00:00,4852.3,M4_D152
600084,2003-05-18 12:00:00,4891.8,M4_D152
600085,2003-05-19 12:00:00,4902.6,M4_D152
600086,2003-05-20 12:00:00,4960.0,M4_D152
600087,2003-05-21 12:00:00,5060.6,M4_D152
600088,2003-05-22 12:00:00,5204.3,M4_D152
600089,2003-05-23 12:00:00,5132.4,M4_D152
600090,2003-05-24 12:00:00,5060.6,M4_D152
600091,2003-05-25 12:00:00,5075.0,M4_D152
600092,2003-05-26 12:00:00,5046.2,M4_D152
600093,2003-05-27 12:00:00,5003.1,M4_D152
600094,2003-05-28 12:00:00,5042.6,M4_D152
600095,2003-05-29 12:00:00,5175.5,M4_D152
600096,2003-05-30 12:00:00,4967.2,M4_D152
600097,2003-05-31 12:00:00,5082.2,M4_D152
600098,2003-06-01 12:00:00,5103.7,M4_D152
600099,2003-06-02 12:00:00,5125.3,M4_D152
600100,2003-06-03 12:00:00,5114.5,M4_D152
600101,2003-06-04 12:00:00,5110.9,M4_D152
600102,2003-06-05 12:00:00,5092.9,M4_D152
600103,2003-06-06 12:00:00,5075.0,M4_D152
600104,2003-06-07 12:00:00,5100.1,M4_D152
600105,2003-06-08 12:00:00,5100.1,M4_D152
600106,2003-06-09 12:00:00,5053.4,M4_D152
600107,2003-06-10 12:00:00,5057.0,M4_D152
600108,2003-06-11 12:00:00,5075.0,M4_D152
600109,2003-06-12 12:00:00,5057.0,M4_D152
600110,2003-06-13 12:00:00,4931.2,M4_D152
600111,2003-06-14 12:00:00,4805.4,M4_D152
600112,2003-06-15 12:00:00,4906.0,M4_D152
600113,2003-06-16 12:00:00,4830.5,M4_D152
600114,2003-06-17 12:00:00,4953.2,M4_D152
600115,2003-06-18 12:00:00,5039.9,M4_D152
600116,2003-06-19 12:00:00,5054.6,M4_D152
600117,2003-06-20 12:00:00,5032.3,M4_D152
600118,2003-06-21 12:00:00,5086.2,M4_D152
600119,2003-06-22 12:00:00,5125.8,M4_D152
600120,2003-06-23 12:00:00,5190.5,M4_D152
600121,2003-06-24 12:00:00,5215.6,M4_D152
600122,2003-06-25 12:00:00,5179.7,M4_D152
600123,2003-06-26 12:00:00,5168.9,M4_D152
600124,2003-06-27 12:00:00,5222.8,M4_D152
600125,2003-06-28 12:00:00,5258.8,M4_D152
600126,2003-06-29 12:00:00,5255.2,M4_D152
600127,2003-06-30 12:00:00,5690.1,M4_D152
600128,2003-07-01 12:00:00,5506.8,M4_D152
600129,2003-07-02 12:00:00,5420.5,M4_D152
600130,2003-07-03 12:00:00,5463.7,M4_D152
600131,2003-07-04 12:00:00,5560.7,M4_D152
600132,2003-07-05 12:00:00,5549.9,M4_D152
600133,2003-07-06 12:00:00,5611.1,M4_D152
600134,2003-07-07 12:00:00,5578.7,M4_D152
600135,2003-07-08 12:00:00,5661.4,M4_D152
600136,2003-07-09 12:00:00,5708.1,M4_D152
600137,2003-07-10 12:00:00,5675.8,M4_D152
600138,2003-07-11 12:00:00,5639.8,M4_D152
600139,2003-07-12 12:00:00,5420.5,M4_D152
600140,2003-07-13 12:00:00,5444.6,M4_D152
600141,2003-07-14 12:00:00,5372.7,M4_D152
600142,2003-07-15 12:00:00,5523.7,M4_D152
600143,2003-07-16 12:00:00,5530.9,M4_D152
600144,2003-07-17 12:00:00,5512.9,M4_D152
600145,2003-07-18 12:00:00,5584.8,M4_D152
600146,2003-07-19 12:00:00,5556.1,M4_D152
600147,2003-07-20 12:00:00,5599.2,M4_D152
600148,2003-07-21 12:00:00,5653.1,M4_D152
600149,2003-07-22 12:00:00,5685.5,M4_D152
600150,2003-07-23 12:00:00,5717.8,M4_D152
600151,2003-07-24 12:00:00,5915.5,M4_D152
600152,2003-07-25 12:00:00,5879.6,M4_D152
600153,2003-07-26 12:00:00,5980.2,M4_D152
600154,2003-07-27 12:00:00,5955.1,M4_D152
600155,2003-07-28 12:00:00,6023.4,M4_D152
600156,2003-07-29 12:00:00,5933.5,M4_D152
600157,2003-07-30 12:00:00,6016.2,M4_D152
600158,2003-07-31 12:00:00,5969.5,M4_D152
600159,2003-08-01 12:00:00,5969.5,M4_D152
600160,2003-08-02 12:00:00,5883.2,M4_D152
600161,2003-08-03 12:00:00,5854.4,M4_D152
600162,2003-08-04 12:00:00,5832.9,M4_D152
600163,2003-08-05 12:00:00,5933.5,M4_D152
600164,2003-08-06 12:00:00,5850.8,M4_D152
600165,2003-08-07 12:00:00,5707.1,M4_D152
600166,2003-08-08 12:00:00,5707.1,M4_D152
600167,2003-08-09 12:00:00,5688.2,M4_D152
600168,2003-08-10 12:00:00,5834.6,M4_D152
600169,2003-08-11 12:00:00,5910.2,M4_D152
600170,2003-08-12 12:00:00,6094.4,M4_D152
600171,2003-08-13 12:00:00,5999.9,M4_D152
600172,2003-08-14 12:00:00,5943.2,M4_D152
600173,2003-08-15 12:00:00,6094.4,M4_D152
600174,2003-08-16 12:00:00,6066.1,M4_D152
600175,2003-08-17 12:00:00,6108.6,M4_D152
600176,2003-08-18 12:00:00,5905.4,M4_D152
600177,2003-08-19 12:00:00,5910.2,M4_D152
600178,2003-08-20 12:00:00,5976.3,M4_D152
600179,2003-08-21 12:00:00,5985.8,M4_D152
600180,2003-08-22 12:00:00,5976.3,M4_D152
600181,2003-08-23 12:00:00,6004.6,M4_D152
600182,2003-08-24 12:00:00,6042.4,M4_D152
600183,2003-08-25 12:00:00,5999.9,M4_D152
600184,2003-08-26 12:00:00,5943.2,M4_D152
600185,2003-08-27 12:00:00,5976.3,M4_D152
600186,2003-08-28 12:00:00,5962.1,M4_D152
600187,2003-08-29 12:00:00,5957.4,M4_D152
600188,2003-08-30 12:00:00,6018.8,M4_D152
600189,2003-08-31 12:00:00,5966.9,M4_D152
600190,2003-09-01 12:00:00,5999.9,M4_D152
600191,2003-09-02 12:00:00,5948.0,M4_D152
600192,2003-09-03 12:00:00,5990.5,M4_D152
600193,2003-09-04 12:00:00,6004.6,M4_D152
600194,2003-09-05 12:00:00,6037.7,M4_D152
600195,2003-09-06 12:00:00,5966.9,M4_D152
600196,2003-09-07 12:00:00,5966.9,M4_D152
600197,2003-09-08 12:00:00,5952.7,M4_D152
600198,2003-09-09 12:00:00,6132.2,M4_D152
600199,2003-09-10 12:00:00,6118.0,M4_D152
600200,2003-09-11 12:00:00,6172.4,M4_D152
600201,2003-09-12 12:00:00,6163.0,M4_D152
600202,2003-09-13 12:00:00,6172.4,M4_D152
600203,2003-09-14 12:00:00,6167.7,M4_D152
600204,2003-09-15 12:00:00,6177.2,M4_D152
600205,2003-09-16 12:00:00,6290.5,M4_D152
600206,2003-09-17 12:00:00,6281.1,M4_D152
600207,2003-09-18 12:00:00,6200.8,M4_D152
600208,2003-09-19 12:00:00,6271.6,M4_D152
600209,2003-09-20 12:00:00,6276.4,M4_D152
600210,2003-09-21 12:00:00,6172.4,M4_D152
600211,2003-09-22 12:00:00,6191.3,M4_D152
600212,2003-09-23 12:00:00,6243.3,M4_D152
600213,2003-09-24 12:00:00,6288.6,M4_D152
600214,2003-09-25 12:00:00,6302.7,M4_D152
600215,2003-09-26 12:00:00,6293.3,M4_D152
600216,2003-09-27 12:00:00,6227.2,M4_D152
600217,2003-09-28 12:00:00,6203.5,M4_D152
600218,2003-09-29 12:00:00,6113.8,M4_D152
600219,2003-09-30 12:00:00,6161.0,M4_D152
600220,2003-10-01 12:00:00,6179.9,M4_D152
600221,2003-10-02 12:00:00,6146.9,M4_D152
600222,2003-10-03 12:00:00,6208.3,M4_D152
600223,2003-10-04 12:00:00,6302.7,M4_D152
600224,2003-10-05 12:00:00,6302.7,M4_D152
600225,2003-10-06 12:00:00,6255.5,M4_D152
600226,2003-10-07 12:00:00,6439.7,M4_D152
600227,2003-10-08 12:00:00,6567.3,M4_D152
600228,2003-10-09 12:00:00,6657.0,M4_D152
600229,2003-10-10 12:00:00,6770.4,M4_D152
600230,2003-10-11 12:00:00,6893.2,M4_D152
600231,2003-10-12 12:00:00,6846.0,M4_D152
600232,2003-10-13 12:00:00,6978.3,M4_D152
600233,2003-10-14 12:00:00,6916.9,M4_D152
600234,2003-10-15 12:00:00,7162.5,M4_D152
600235,2003-10-16 12:00:00,6945.2,M4_D152
600236,2003-10-17 12:00:00,6883.8,M4_D152
600237,2003-10-18 12:00:00,7058.6,M4_D152
600238,2003-10-19 12:00:00,6779.9,M4_D152
600239,2003-10-20 12:00:00,6822.4,M4_D152
600240,2003-10-21 12:00:00,6864.9,M4_D152
600241,2003-10-22 12:00:00,6983.0,M4_D152
600242,2003-10-23 12:00:00,6987.7,M4_D152
600243,2003-10-24 12:00:00,7214.5,M4_D152
600244,2003-10-25 12:00:00,7035.0,M4_D152
600245,2003-10-26 12:00:00,7313.7,M4_D152
600246,2003-10-27 12:00:00,7176.7,M4_D152
600247,2003-10-28 12:00:00,7280.6,M4_D152
600248,2003-10-29 12:00:00,7351.5,M4_D152
600249,2003-10-30 12:00:00,7516.8,M4_D152
600250,2003-10-31 12:00:00,7460.1,M4_D152
600251,2003-11-01 12:00:00,7342.0,M4_D152
600252,2003-11-02 12:00:00,7446.0,M4_D152
600253,2003-11-03 12:00:00,7441.2,M4_D152
600254,2003-11-04 12:00:00,7479.0,M4_D152
600255,2003-11-05 12:00:00,7554.6,M4_D152
600256,2003-11-06 12:00:00,7705.8,M4_D152
600257,2003-11-07 12:00:00,7630.2,M4_D152
600258,2003-11-08 12:00:00,7682.2,M4_D152
600259,2003-11-09 12:00:00,7805.0,M4_D152
600260,2003-11-10 12:00:00,7724.7,M4_D152
600261,2003-11-11 12:00:00,7536.8,M4_D152
600262,2003-11-12 12:00:00,7437.6,M4_D152
600263,2003-11-13 12:00:00,7489.6,M4_D152
600264,2003-11-14 12:00:00,7688.0,M4_D152
600265,2003-11-15 12:00:00,7725.8,M4_D152
600266,2003-11-16 12:00:00,7716.4,M4_D152
600267,2003-11-17 12:00:00,7735.3,M4_D152
600268,2003-11-18 12:00:00,7744.7,M4_D152
600269,2003-11-19 12:00:00,7730.5,M4_D152
600270,2003-11-20 12:00:00,7654.9,M4_D152
600271,2003-11-21 12:00:00,7688.0,M4_D152
600272,2003-11-22 12:00:00,7839.2,M4_D152
600273,2003-11-23 12:00:00,7947.8,M4_D152
600274,2003-11-24 12:00:00,8018.7,M4_D152
600275,2003-11-25 12:00:00,7962.0,M4_D152
600276,2003-11-26 12:00:00,7891.1,M4_D152
600277,2003-11-27 12:00:00,7943.1,M4_D152
600278,2003-11-28 12:00:00,7867.5,M4_D152
600279,2003-11-29 12:00:00,8018.7,M4_D152
600280,2003-11-30 12:00:00,8009.3,M4_D152
600281,2003-12-01 12:00:00,8023.4,M4_D152
600282,2003-12-02 12:00:00,7999.8,M4_D152
600283,2003-12-03 12:00:00,7905.3,M4_D152
600284,2003-12-04 12:00:00,8032.9,M4_D152
600285,2003-12-05 12:00:00,8103.7,M4_D152
600286,2003-12-06 12:00:00,8165.1,M4_D152
600287,2003-12-07 12:00:00,8009.3,M4_D152
600288,2003-12-08 12:00:00,8121.5,M4_D152
600289,2003-12-09 12:00:00,8249.0,M4_D152
600290,2003-12-10 12:00:00,8168.7,M4_D152
600291,2003-12-11 12:00:00,8168.7,M4_D152
600292,2003-12-12 12:00:00,8168.7,M4_D152
600293,2003-12-13 12:00:00,8140.4,M4_D152
600294,2003-12-14 12:00:00,8286.8,M4_D152
600295,2003-12-15 12:00:00,8088.4,M4_D152
600296,2003-12-16 12:00:00,7885.3,M4_D152
600297,2003-12-17 12:00:00,7758.7,M4_D152
600298,2003-12-18 12:00:00,7546.1,M4_D152
600299,2003-12-19 12:00:00,7583.9,M4_D152
600300,2003-12-20 12:00:00,7654.8,M4_D152
600301,2003-12-21 12:00:00,7588.7,M4_D152
600302,2003-12-22 12:00:00,7579.2,M4_D152
600303,2003-12-23 12:00:00,7328.8,M4_D152
600304,2003-12-24 12:00:00,7444.2,M4_D152
600305,2003-12-25 12:00:00,7401.7,M4_D152
600306,2003-12-26 12:00:00,7411.1,M4_D152
600307,2003-12-27 12:00:00,7208.0,M4_D152
600308,2003-12-28 12:00:00,7108.8,M4_D152
600309,2003-12-29 12:00:00,6981.2,M4_D152
600310,2003-12-30 12:00:00,7174.9,M4_D152
600311,2003-12-31 12:00:00,7108.8,M4_D152
600312,2004-01-01 12:00:00,7255.2,M4_D152
600313,2004-01-02 12:00:00,7127.7,M4_D152
600314,2004-01-03 12:00:00,7165.5,M4_D152
600315,2004-01-04 12:00:00,7349.7,M4_D152
600316,2004-01-05 12:00:00,7269.4,M4_D152
600317,2004-01-06 12:00:00,7165.5,M4_D152
600318,2004-01-07 12:00:00,7387.5,M4_D152
600319,2004-01-08 12:00:00,7420.6,M4_D152
600320,2004-01-09 12:00:00,7411.1,M4_D152
600321,2004-01-10 12:00:00,7283.6,M4_D152
600322,2004-01-11 12:00:00,7420.6,M4_D152
600323,2004-01-12 12:00:00,7420.6,M4_D152
600324,2004-01-13 12:00:00,7448.9,M4_D152
600325,2004-01-14 12:00:00,7430.0,M4_D152
600326,2004-01-15 12:00:00,7472.5,M4_D152
600327,2004-01-16 12:00:00,7373.3,M4_D152
600328,2004-01-17 12:00:00,7326.1,M4_D152
600329,2004-01-18 12:00:00,7245.8,M4_D152
600330,2004-01-19 12:00:00,7085.2,M4_D152
600331,2004-01-20 12:00:00,7311.9,M4_D152
600332,2004-01-21 12:00:00,7567.0,M4_D152
600333,2004-01-22 12:00:00,7619.0,M4_D152
600334,2004-01-23 12:00:00,7770.2,M4_D152
600335,2004-01-24 12:00:00,7652.1,M4_D152
600336,2004-01-25 12:00:00,7401.7,M4_D152
600337,2004-01-26 12:00:00,7420.6,M4_D152
600338,2004-01-27 12:00:00,7671.0,M4_D152
600339,2004-01-28 12:00:00,7430.0,M4_D152
600340,2004-01-29 12:00:00,7467.8,M4_D152
600341,2004-01-30 12:00:00,7623.7,M4_D152
600342,2004-01-31 12:00:00,7576.5,M4_D152
600343,2004-02-01 12:00:00,7609.5,M4_D152
600344,2004-02-02 12:00:00,7567.0,M4_D152
600345,2004-02-03 12:00:00,7704.0,M4_D152
600346,2004-02-04 12:00:00,7685.1,M4_D152
600347,2004-02-05 12:00:00,7713.5,M4_D152
600348,2004-02-06 12:00:00,7736.5,M4_D152
600349,2004-02-07 12:00:00,7590.0,M4_D152
600350,2004-02-08 12:00:00,7608.9,M4_D152
600351,2004-02-09 12:00:00,7708.2,M4_D152
600352,2004-02-10 12:00:00,7904.8,M4_D152
600353,2004-02-11 12:00:00,8008.8,M4_D152
600354,2004-02-12 12:00:00,8008.8,M4_D152
600355,2004-02-13 12:00:00,8017.9,M4_D152
600356,2004-02-14 12:00:00,8055.7,M4_D152
600357,2004-02-15 12:00:00,7999.0,M4_D152
600358,2004-02-16 12:00:00,8056.2,M4_D152
600359,2004-02-17 12:00:00,8212.1,M4_D152
600360,2004-02-18 12:00:00,8358.6,M4_D152
600361,2004-02-19 12:00:00,8316.0,M4_D152
600362,2004-02-20 12:00:00,8594.3,M4_D152
600363,2004-02-21 12:00:00,8617.9,M4_D152
600364,2004-02-22 12:00:00,8712.4,M4_D152
600365,2004-02-23 12:00:00,8627.4,M4_D152
600366,2004-02-24 12:00:00,8608.5,M4_D152
600367,2004-02-25 12:00:00,8679.4,M4_D152
600368,2004-02-26 12:00:00,8667.4,M4_D152
600369,2004-02-27 12:00:00,8846.9,M4_D152
600370,2004-02-28 12:00:00,9189.7,M4_D152
600371,2004-02-29 12:00:00,9218.0,M4_D152
600372,2004-03-01 12:00:00,9227.5,M4_D152
600373,2004-03-02 12:00:00,9147.1,M4_D152
600374,2004-03-03 12:00:00,9156.6,M4_D152
600375,2004-03-04 12:00:00,9052.6,M4_D152
600376,2004-03-05 12:00:00,9203.8,M4_D152
600377,2004-03-06 12:00:00,9362.8,M4_D152
600378,2004-03-07 12:00:00,9060.4,M4_D152
600379,2004-03-08 12:00:00,9301.4,M4_D152
600380,2004-03-09 12:00:00,9382.0,M4_D152
600381,2004-03-10 12:00:00,9703.3,M4_D152
600382,2004-03-11 12:00:00,9618.3,M4_D152
600383,2004-03-12 12:00:00,9736.4,M4_D152
600384,2004-03-13 12:00:00,9457.6,M4_D152
600385,2004-03-14 12:00:00,9552.1,M4_D152
600386,2004-03-15 12:00:00,9618.3,M4_D152
600387,2004-03-16 12:00:00,9755.3,M4_D152
600388,2004-03-17 12:00:00,9778.9,M4_D152
600389,2004-03-18 12:00:00,9802.5,M4_D152
600390,2004-03-19 12:00:00,9802.5,M4_D152
600391,2004-03-20 12:00:00,9788.4,M4_D152
600392,2004-03-21 12:00:00,9897.0,M4_D152
600393,2004-03-22 12:00:00,10322.3,M4_D152
600394,2004-03-23 12:00:00,10624.7,M4_D152
600395,2004-03-24 12:00:00,10534.9,M4_D152
600396,2004-03-25 12:00:00,10497.1,M4_D152
600397,2004-03-26 12:00:00,10497.1,M4_D152
600398,2004-03-27 12:00:00,10156.9,M4_D152
600399,2004-03-28 12:00:00,10180.6,M4_D152
600400,2004-03-29 12:00:00,10270.3,M4_D152
600401,2004-03-30 12:00:00,10171.1,M4_D152
600402,2004-03-31 12:00:00,10345.9,M4_D152
600403,2004-04-01 12:00:00,10355.4,M4_D152
600404,2004-04-02 12:00:00,10298.7,M4_D152
600405,2004-04-03 12:00:00,10435.7,M4_D152
600406,2004-04-04 12:00:00,10511.3,M4_D152
600407,2004-04-05 12:00:00,10435.7,M4_D152
600408,2004-04-06 12:00:00,10412.1,M4_D152
600409,2004-04-07 12:00:00,10445.1,M4_D152
600410,2004-04-08 12:00:00,10676.7,M4_D152
600411,2004-04-09 12:00:00,10416.8,M4_D152
600412,2004-04-10 12:00:00,10393.2,M4_D152
600413,2004-04-11 12:00:00,10251.4,M4_D152
600414,2004-04-12 12:00:00,10024.6,M4_D152
600415,2004-04-13 12:00:00,9911.2,M4_D152
600416,2004-04-14 12:00:00,10005.7,M4_D152
600417,2004-04-15 12:00:00,9949.0,M4_D152
600418,2004-04-16 12:00:00,9963.2,M4_D152
600419,2004-04-17 12:00:00,10260.9,M4_D152
600420,2004-04-18 12:00:00,10402.6,M4_D152
600421,2004-04-19 12:00:00,10402.6,M4_D152
600422,2004-04-20 12:00:00,10487.7,M4_D152
600423,2004-04-21 12:00:00,10341.2,M4_D152
600424,2004-04-22 12:00:00,10393.2,M4_D152
600425,2004-04-23 12:00:00,10431.0,M4_D152
600426,2004-04-24 12:00:00,10369.5,M4_D152
600427,2004-04-25 12:00:00,10364.8,M4_D152
600428,2004-04-26 12:00:00,10204.1,M4_D152
600429,2004-04-27 12:00:00,10241.9,M4_D152
600430,2004-04-28 12:00:00,10265.5,M4_D152
600431,2004-04-29 12:00:00,10525.5,M4_D152
600432,2004-04-30 12:00:00,10832.8,M4_D152
600433,2004-05-01 12:00:00,11220.4,M4_D152
600434,2004-05-02 12:00:00,11494.5,M4_D152
600435,2004-05-03 12:00:00,11324.3,M4_D152
600436,2004-05-04 12:00:00,10965.1,M4_D152
600437,2004-05-05 12:00:00,10691.0,M4_D152
600438,2004-05-06 12:00:00,9826.0,M4_D152
600439,2004-05-07 12:00:00,10024.5,M4_D152
600440,2004-05-08 12:00:00,10067.0,M4_D152
600441,2004-05-09 12:00:00,10133.2,M4_D152
600442,2004-05-10 12:00:00,10374.3,M4_D152
600443,2004-05-11 12:00:00,10152.1,M4_D152
600444,2004-05-12 12:00:00,10081.2,M4_D152
600445,2004-05-13 12:00:00,10010.3,M4_D152
600446,2004-05-14 12:00:00,9873.2,M4_D152
600447,2004-05-15 12:00:00,9726.7,M4_D152
